event_type,day,hour,gun_id,status,gun_hi,policy,regime,seed,components,risk_score,duration_hours,cost,job_family,completed_welds,defect,failed_components,degradation_cost
PRODUCTION,24,1,G10,AVAILABLE,0.628404,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02671897
PRODUCTION,24,1,G02,AVAILABLE,0.491604,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02425495
PRODUCTION,24,1,G01,AVAILABLE,0.486607,H4,heterogeneous_condition,109,,,,,C,8,0,,0.03039657
PRODUCTION,24,1,G05,AVAILABLE,0.453676,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02206369
PRODUCTION,24,1,G09,AVAILABLE,0.493154,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01275707
PRODUCTION,24,1,G04,AVAILABLE,0.415277,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01849712
PRODUCTION,24,1,G03,AVAILABLE,0.44113,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01706648
PRODUCTION,24,1,G06,AVAILABLE,0.407986,H4,heterogeneous_condition,109,,,,,C,8,0,,0.018991
PRODUCTION,24,1,G08,AVAILABLE,0.404065,H4,heterogeneous_condition,109,,,,,C,6,0,,0.02606638
PRODUCTION,24,1,G07,AVAILABLE,0.406861,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01972007
PRODUCTION,24,2,G10,AVAILABLE,0.620144,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02195142
PRODUCTION,24,2,G02,AVAILABLE,0.487519,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01979551
PRODUCTION,25,0,G10,AVAILABLE,0.612422,H4,heterogeneous_condition,109,,,,,A,12,0,,0.02052633
PRODUCTION,25,0,G05,AVAILABLE,0.44914,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01630977
PRODUCTION,25,0,G01,AVAILABLE,0.482369,H4,heterogeneous_condition,109,,,,,A,12,0,,0.02522078
PRODUCTION,25,0,G09,AVAILABLE,0.490932,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01125486
PRODUCTION,25,0,G02,AVAILABLE,0.484007,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01904285
PRODUCTION,25,0,G07,AVAILABLE,0.401221,H4,heterogeneous_condition,109,,,,,A,10,0,,0.0173662
PRODUCTION,25,0,G03,AVAILABLE,0.435756,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01786029
PRODUCTION,25,0,G04,AVAILABLE,0.40973,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01622994
PRODUCTION,25,0,G06,AVAILABLE,0.402309,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01720947
PRODUCTION,25,0,G08,AVAILABLE,0.397656,H4,heterogeneous_condition,109,,,,,B,10,0,,0.021609
PRODUCTION,25,1,G10,AVAILABLE,0.601783,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02769934
PRODUCTION,25,1,G09,AVAILABLE,0.48751,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01442077
PRODUCTION,25,1,G02,AVAILABLE,0.479869,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02253227
PRODUCTION,25,1,G01,AVAILABLE,0.478811,H4,heterogeneous_condition,109,,,,,C,8,0,,0.03143277
PRODUCTION,25,1,G04,AVAILABLE,0.404111,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01608528
PRODUCTION,25,1,G08,AVAILABLE,0.391254,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02511348
PRODUCTION,25,1,G03,AVAILABLE,0.42989,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01838494
PRODUCTION,25,1,G05,AVAILABLE,0.442738,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02213468
PRODUCTION,25,1,G06,AVAILABLE,0.3949,H4,heterogeneous_condition,109,,,,,C,6,0,,0.02200432
PRODUCTION,25,1,G07,AVAILABLE,0.394852,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01895148
PRODUCTION,25,2,G10,AVAILABLE,0.594199,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02070878
PRODUCTION,25,2,G01,AVAILABLE,0.474143,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02699343
PRODUCTION,26,0,G10,AVAILABLE,0.58704,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01986959
PRODUCTION,26,0,G02,AVAILABLE,0.476795,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01752096
PRODUCTION,26,0,G09,AVAILABLE,0.485315,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01083185
PRODUCTION,26,0,G01,AVAILABLE,0.470238,H4,heterogeneous_condition,109,,,,,A,12,0,,0.02540261
PRODUCTION,26,0,G03,AVAILABLE,0.426613,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01260899
PRODUCTION,26,0,G05,AVAILABLE,0.438638,H4,heterogeneous_condition,109,,,,,A,10,0,,0.01504204
PRODUCTION,26,0,G04,AVAILABLE,0.398738,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01681549
PRODUCTION,26,0,G08,AVAILABLE,0.385434,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02208498
PRODUCTION,26,0,G07,AVAILABLE,0.38862,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01881869
PRODUCTION,26,0,G06,AVAILABLE,0.388683,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01872468
PRODUCTION,26,1,G10,AVAILABLE,0.578351,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02363772
PRODUCTION,26,1,G03,AVAILABLE,0.421156,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01780453
PRODUCTION,26,1,G01,AVAILABLE,0.4663,H4,heterogeneous_condition,109,,,,,C,8,0,,0.03067378
PRODUCTION,26,1,G05,AVAILABLE,0.432931,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01894436
PRODUCTION,26,1,G09,AVAILABLE,0.482425,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01467828
PRODUCTION,26,1,G02,AVAILABLE,0.473065,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02031019
PRODUCTION,26,1,G08,AVAILABLE,0.378051,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02853255
PRODUCTION,26,1,G04,AVAILABLE,0.393122,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01726268
PRODUCTION,26,1,G06,AVAILABLE,0.382817,H4,heterogeneous_condition,109,,,,,C,6,0,,0.01816833
PRODUCTION,26,1,G07,AVAILABLE,0.382078,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01901102
PRODUCTION,26,2,G10,AVAILABLE,0.570709,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02096923
PRODUCTION,26,2,G01,AVAILABLE,0.462956,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02862508
PRODUCTION,27,0,G10,AVAILABLE,0.563297,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01991298
PRODUCTION,27,0,G09,AVAILABLE,0.47969,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01129433
PRODUCTION,27,0,G02,AVAILABLE,0.469712,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01992149
PRODUCTION,27,0,G08,AVAILABLE,0.372284,H4,heterogeneous_condition,109,,,,,A,12,0,,0.0200836
PRODUCTION,27,0,G01,AVAILABLE,0.459345,H4,heterogeneous_condition,109,,,,,A,12,0,,0.02466741
PRODUCTION,27,0,G03,AVAILABLE,0.417573,H4,heterogeneous_condition,109,,,,,A,10,0,,0.01275735
PRODUCTION,27,0,G05,AVAILABLE,0.427983,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01757242
PRODUCTION,27,0,G06,AVAILABLE,0.377052,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01774022
PRODUCTION,27,0,G07,AVAILABLE,0.375668,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01915388
PRODUCTION,27,0,G04,AVAILABLE,0.387403,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01718472
PRODUCTION,27,1,G10,AVAILABLE,0.5543,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02462688
PRODUCTION,27,1,G09,AVAILABLE,0.476567,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01389617
PRODUCTION,27,1,G01,AVAILABLE,0.45527,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02822606
PRODUCTION,27,1,G05,AVAILABLE,0.423377,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01656244
PRODUCTION,27,1,G03,AVAILABLE,0.412657,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01734526
PRODUCTION,27,1,G02,AVAILABLE,0.465801,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02164713
PRODUCTION,27,1,G04,AVAILABLE,0.38239,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01548938
PRODUCTION,27,1,G06,AVAILABLE,0.370185,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01998702
PRODUCTION,27,1,G08,AVAILABLE,0.365431,H4,heterogeneous_condition,109,,,,,C,6,0,,0.02662061
PRODUCTION,27,1,G07,AVAILABLE,0.369122,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02008507
PRODUCTION,27,2,G10,AVAILABLE,0.545197,H4,heterogeneous_condition,109,,,,,B,10,0,,0.0245387
PRODUCTION,27,2,G09,AVAILABLE,0.47383,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01355828
PRODUCTION,28,0,G10,AVAILABLE,0.538181,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01902528
PRODUCTION,28,0,G09,AVAILABLE,0.471503,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01081201
PRODUCTION,28,0,G01,AVAILABLE,0.451502,H4,heterogeneous_condition,109,,,,,A,12,0,,0.02519446
PRODUCTION,28,0,G03,AVAILABLE,0.40823,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01524337
PRODUCTION,28,0,G04,AVAILABLE,0.378717,H4,heterogeneous_condition,109,,,,,A,12,0,,0.013034
PRODUCTION,28,0,G02,AVAILABLE,0.462959,H4,heterogeneous_condition,109,,,,,A,10,0,,0.01783998
PRODUCTION,28,0,G05,AVAILABLE,0.418208,H4,heterogeneous_condition,109,,,,,B,10,0,,0.0174487
PRODUCTION,28,0,G07,AVAILABLE,0.36306,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01910954
PRODUCTION,28,0,G08,AVAILABLE,0.360163,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02109366
PRODUCTION,28,0,G06,AVAILABLE,0.364335,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01751463
PRODUCTION,28,1,G10,AVAILABLE,0.527994,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02749652
PRODUCTION,28,1,G01,AVAILABLE,0.447113,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02927005
PRODUCTION,28,1,G09,AVAILABLE,0.468134,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01398345
PRODUCTION,28,1,G02,AVAILABLE,0.458983,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02308936
PRODUCTION,28,1,G03,AVAILABLE,0.402365,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01895161
PRODUCTION,28,1,G05,AVAILABLE,0.41161,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02126272
PRODUCTION,28,1,G04,AVAILABLE,0.372936,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01752048
PRODUCTION,28,1,G06,AVAILABLE,0.359528,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01681048
PRODUCTION,28,1,G08,AVAILABLE,0.352891,H4,heterogeneous_condition,109,,,,,C,6,0,,0.02805993
PRODUCTION,28,1,G07,AVAILABLE,0.356052,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02130188
PM,28,2,G08,PM,0.404223,H4,heterogeneous_condition,109,actuator,0.773279,3,4.0,,,,,
PRODUCTION,28,2,G10,AVAILABLE,0.518258,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02522012
PRODUCTION,28,2,G01,AVAILABLE,0.443457,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02975508
PRODUCTION,29,0,G10,AVAILABLE,0.511551,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01892614
PRODUCTION,29,0,G01,AVAILABLE,0.440091,H4,heterogeneous_condition,109,,,,,A,12,0,,0.02467001
PRODUCTION,29,0,G09,AVAILABLE,0.465524,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01109022
PRODUCTION,29,0,G02,AVAILABLE,0.455851,H4,heterogeneous_condition,109,,,,,A,12,0,,0.0180572
PRODUCTION,29,0,G05,AVAILABLE,0.407318,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01653293
PRODUCTION,29,0,G08,AVAILABLE,0.400172,H4,heterogeneous_condition,109,,,,,A,10,0,,0.01968699
PRODUCTION,29,0,G03,AVAILABLE,0.397993,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01468775
PRODUCTION,29,0,G04,AVAILABLE,0.367141,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01677982
PRODUCTION,29,0,G07,AVAILABLE,0.348551,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02128362
PRODUCTION,29,0,G06,AVAILABLE,0.352862,H4,heterogeneous_condition,109,,,,,B,10,0,,0.0182658
PRODUCTION,29,1,G10,AVAILABLE,0.501457,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02680632
PRODUCTION,29,1,G09,AVAILABLE,0.462857,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01222267
PRODUCTION,29,1,G02,AVAILABLE,0.451251,H4,heterogeneous_condition,109,,,,,C,8,0,,0.024062
PRODUCTION,29,1,G01,AVAILABLE,0.4354,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02908629
PRODUCTION,29,1,G04,AVAILABLE,0.362033,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01607075
PRODUCTION,29,1,G05,AVAILABLE,0.400758,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02212634
PRODUCTION,29,1,G03,AVAILABLE,0.393008,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01738783
PRODUCTION,29,1,G06,AVAILABLE,0.346946,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01837591
PRODUCTION,29,1,G08,AVAILABLE,0.393335,H4,heterogeneous_condition,109,,,,,C,6,0,,0.02871296
PRODUCTION,29,1,G07,AVAILABLE,0.342454,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01918082
PRODUCTION,29,2,G10,AVAILABLE,0.491453,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02617534
PRODUCTION,29,2,G02,AVAILABLE,0.447267,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02080179
PM,29,3,G07,PM,0.50272,H4,heterogeneous_condition,109,tip,0.738235,2,3.0,,,,,
PM,29,11,G08,PM,0.618723,H4,heterogeneous_condition,109,tip,0.700922,2,3.0,,,,,
PM,29,17,G06,PM,0.667913,H4,heterogeneous_condition,109,tip,0.723653,2,3.0,,,,,
PM,29,19,G04,PM,0.547204,H4,heterogeneous_condition,109,tip,0.733518,2,3.0,,,,,
PRODUCTION,30,0,G06,AVAILABLE,0.666485,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01219709
PRODUCTION,30,0,G04,AVAILABLE,0.545067,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01338153
PRODUCTION,30,0,G08,AVAILABLE,0.613011,H4,heterogeneous_condition,109,,,,,A,12,0,,0.02018224
PRODUCTION,30,0,G07,AVAILABLE,0.499993,H4,heterogeneous_condition,109,,,,,A,12,0,,0.01604236
PRODUCTION,30,0,G10,AVAILABLE,0.484131,H4,heterogeneous_condition,109,,,,,A,12,0,,0.02010019
PRODUCTION,30,0,G01,AVAILABLE,0.431718,H4,heterogeneous_condition,109,,,,,A,10,0,,0.02404319
PRODUCTION,30,0,G09,AVAILABLE,0.460016,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01178384
PRODUCTION,30,0,G02,AVAILABLE,0.443346,H4,heterogeneous_condition,109,,,,,B,10,0,,0.02146915
PRODUCTION,30,0,G05,AVAILABLE,0.395938,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01775951
PRODUCTION,30,0,G03,AVAILABLE,0.387914,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01672025
PRODUCTION,30,1,G08,AVAILABLE,0.606296,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02627711
PRODUCTION,30,1,G06,AVAILABLE,0.664625,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01952242
PRODUCTION,30,1,G04,AVAILABLE,0.542706,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01693236
PRODUCTION,30,1,G07,AVAILABLE,0.496275,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02202392
PRODUCTION,30,1,G10,AVAILABLE,0.47493,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02406411
PRODUCTION,30,1,G02,AVAILABLE,0.43926,H4,heterogeneous_condition,109,,,,,C,8,0,,0.02193786
PRODUCTION,30,1,G09,AVAILABLE,0.456157,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01533559
PRODUCTION,30,1,G03,AVAILABLE,0.38281,H4,heterogeneous_condition,109,,,,,C,8,0,,0.01735932
PRODUCTION,30,1,G01,AVAILABLE,0.427436,H4,heterogeneous_condition,109,,,,,C,6,0,,0.03027262
PRODUCTION,30,1,G05,AVAILABLE,0.391264,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01686152
PRODUCTION,30,2,G06,AVAILABLE,0.663074,H4,heterogeneous_condition,109,,,,,B,10,0,,0.01746461
PRODUCTION,30,2,G04,AVAILABLE,0.540718,H4,heterogeneous_condition,109,,,,,B,10,0,,0.0140732
PRODUCTION,1,0,G04,AVAILABLE,0.804489,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01324844
PRODUCTION,1,0,G09,AVAILABLE,0.840089,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01465661
PRODUCTION,1,0,G03,AVAILABLE,0.687145,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01722009
PRODUCTION,1,0,G01,AVAILABLE,0.714497,H4,heterogeneous_condition,110,,,,,A,12,0,,0.0198892
PRODUCTION,1,0,G02,AVAILABLE,0.765003,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01247484
PRODUCTION,1,0,G10,AVAILABLE,0.644804,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01254623
PRODUCTION,1,0,G08,AVAILABLE,0.674978,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03351627
PRODUCTION,1,0,G07,AVAILABLE,0.691359,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01336997
PRODUCTION,1,0,G05,AVAILABLE,0.639231,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02078521
PRODUCTION,1,0,G06,AVAILABLE,0.665937,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01672845
PRODUCTION,1,1,G09,AVAILABLE,0.837644,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01848771
PRODUCTION,1,1,G02,AVAILABLE,0.76344,H4,heterogeneous_condition,110,,,,,C,8,0,,0.0152688
PRODUCTION,1,1,G04,AVAILABLE,0.802331,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01827405
PRODUCTION,1,1,G01,AVAILABLE,0.706265,H4,heterogeneous_condition,110,,,,,C,8,0,,0.0260439
PRODUCTION,1,1,G06,AVAILABLE,0.660722,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01753396
PRODUCTION,1,1,G10,AVAILABLE,0.64171,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01633678
PRODUCTION,1,1,G07,AVAILABLE,0.688703,H4,heterogeneous_condition,110,,,,,C,8,0,,0.0173448
PRODUCTION,1,1,G08,AVAILABLE,0.662265,H4,heterogeneous_condition,110,,,,,C,8,0,,0.03679515
PRODUCTION,1,1,G05,AVAILABLE,0.630942,H4,heterogeneous_condition,110,,,,,C,6,0,,0.0266302
PRODUCTION,1,1,G03,AVAILABLE,0.682107,H4,heterogeneous_condition,110,,,,,B,10,0,,0.02000371
PRODUCTION,1,2,G09,AVAILABLE,0.83301,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01700383
PRODUCTION,1,2,G04,AVAILABLE,0.800545,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01583351
PRODUCTION,2,0,G09,AVAILABLE,0.829863,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01508443
PRODUCTION,2,0,G04,AVAILABLE,0.798459,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01388349
PRODUCTION,2,0,G02,AVAILABLE,0.759359,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01365691
PRODUCTION,2,0,G03,AVAILABLE,0.678682,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01585203
PRODUCTION,2,0,G01,AVAILABLE,0.701485,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01775903
PRODUCTION,2,0,G05,AVAILABLE,0.626217,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01722367
PRODUCTION,2,0,G06,AVAILABLE,0.656521,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01634487
PRODUCTION,2,0,G07,AVAILABLE,0.686252,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01445743
PRODUCTION,2,0,G10,AVAILABLE,0.638289,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01614929
PRODUCTION,2,0,G08,AVAILABLE,0.65068,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03303125
PRODUCTION,2,1,G04,AVAILABLE,0.796501,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01775728
PRODUCTION,2,1,G09,AVAILABLE,0.825183,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01825279
PRODUCTION,2,1,G02,AVAILABLE,0.753531,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01705128
PRODUCTION,2,1,G01,AVAILABLE,0.69399,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02487082
PRODUCTION,2,1,G03,AVAILABLE,0.673036,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02279069
PRODUCTION,2,1,G06,AVAILABLE,0.651134,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01845557
PRODUCTION,2,1,G10,AVAILABLE,0.634347,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01737684
PRODUCTION,2,1,G05,AVAILABLE,0.618374,H4,heterogeneous_condition,110,,,,,C,8,0,,0.0254284
PRODUCTION,2,1,G07,AVAILABLE,0.683431,H4,heterogeneous_condition,110,,,,,C,6,0,,0.01568802
PRODUCTION,2,1,G08,AVAILABLE,0.640252,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03086033
PRODUCTION,2,2,G04,AVAILABLE,0.794786,H4,heterogeneous_condition,110,,,,,B,10,0,,0.0156211
PRODUCTION,2,2,G09,AVAILABLE,0.820958,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01602649
PRODUCTION,3,0,G09,AVAILABLE,0.81777,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01306803
PRODUCTION,3,0,G04,AVAILABLE,0.792691,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01386512
PRODUCTION,3,0,G02,AVAILABLE,0.750155,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01193264
PRODUCTION,3,0,G07,AVAILABLE,0.68114,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01237774
PRODUCTION,3,0,G01,AVAILABLE,0.688741,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01836651
PRODUCTION,3,0,G03,AVAILABLE,0.669031,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01749924
PRODUCTION,3,0,G06,AVAILABLE,0.645845,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01645221
PRODUCTION,3,0,G08,AVAILABLE,0.628202,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03295362
PRODUCTION,3,0,G10,AVAILABLE,0.63119,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01564784
PRODUCTION,3,0,G05,AVAILABLE,0.61279,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01874359
PRODUCTION,3,1,G09,AVAILABLE,0.814163,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01727239
PRODUCTION,3,1,G04,AVAILABLE,0.790389,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01814773
PRODUCTION,3,1,G02,AVAILABLE,0.74476,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01761865
PRODUCTION,3,1,G01,AVAILABLE,0.681978,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02291883
PRODUCTION,3,1,G03,AVAILABLE,0.662597,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02274153
PRODUCTION,3,1,G07,AVAILABLE,0.678777,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01445461
PRODUCTION,3,1,G06,AVAILABLE,0.640919,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01611883
PRODUCTION,3,1,G08,AVAILABLE,0.618262,H4,heterogeneous_condition,110,,,,,C,8,0,,0.03079415
PRODUCTION,3,1,G05,AVAILABLE,0.604566,H4,heterogeneous_condition,110,,,,,C,6,0,,0.02582108
PRODUCTION,3,1,G10,AVAILABLE,0.627728,H4,heterogeneous_condition,110,,,,,B,10,0,,0.0152169
PRODUCTION,3,2,G09,AVAILABLE,0.809974,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01773207
PRODUCTION,3,2,G04,AVAILABLE,0.788221,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01604102
PRODUCTION,4,0,G02,AVAILABLE,0.740872,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01330525
PRODUCTION,4,0,G04,AVAILABLE,0.786251,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01415055
PRODUCTION,4,0,G09,AVAILABLE,0.806396,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01459312
PRODUCTION,4,0,G07,AVAILABLE,0.67659,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01108127
PRODUCTION,4,0,G01,AVAILABLE,0.677112,H4,heterogeneous_condition,110,,,,,A,12,0,,0.01874341
PRODUCTION,4,0,G03,AVAILABLE,0.659687,H4,heterogeneous_condition,110,,,,,A,10,0,,0.01327501
PRODUCTION,4,0,G10,AVAILABLE,0.624487,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01547217
PRODUCTION,4,0,G06,AVAILABLE,0.636247,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01530983
PRODUCTION,4,0,G08,AVAILABLE,0.607314,H4,heterogeneous_condition,110,,,,,B,10,0,,0.03079707
PRODUCTION,4,0,G05,AVAILABLE,0.599196,H4,heterogeneous_condition,110,,,,,B,10,0,,0.01950679
PRODUCTION,4,1,G04,AVAILABLE,0.783842,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01803868
PRODUCTION,4,1,G09,AVAILABLE,0.802282,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01622749
PRODUCTION,4,1,G02,AVAILABLE,0.734964,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01869251
PRODUCTION,4,1,G07,AVAILABLE,0.673553,H4,heterogeneous_condition,110,,,,,C,8,0,,0.0160175
PRODUCTION,4,1,G10,AVAILABLE,0.620636,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01686034
PRODUCTION,4,1,G03,AVAILABLE,0.654198,H4,heterogeneous_condition,110,,,,,C,8,0,,0.02056878
PRODUCTION,4,1,G06,AVAILABLE,0.631353,H4,heterogeneous_condition,110,,,,,C,8,0,,0.01670789
